gemeinde;jahr;steuerfuss_in_prozent
Metzerlen-Mariastein;2020;124
Mümliswil-Ramiswil;2020;125
Neuendorf;2020;118
Niederbuchsiten;2020;112
Niedergösgen;2020;105
Nuglar-St.Pantaleon;2020;121
Nunningen;2020;124
Oberbuchsiten;2020;110
Oberdorf (SO);2020;120
Obergerlafingen;2020;110
Obergösgen;2020;122
Oekingen;2020;114
Oensingen;2020;111
Olten;2020;108
Recherswil;2020;120
Rickenbach;2020;95
Riedholz;2020;115
Rodersdorf;2020;120
Rüttenen;2020;112
Schnottwil;2020;130
Schönenwerd (SO);2020;115
Seewen;2020;129
Selzach;2020;108
Solothurn;2020;107
Starrkirch-Wil;2020;115
Stüsslingen (Rohr);2020;121
Subingen;2020;128
Trimbach;2020;125
Unterramsern;2020;115
Walterswil (SO);2020;125
Wangen bei Olten;2020;119
Welschenrohr;2020;121
Winznau;2020;121
Wisen (SO);2020;125
Witterswil;2020;110
Wolfwil;2020;120
Zuchwil;2020;120
Zullwil;2020;128
Aedermannsdorf;2021;124
Aeschi (SO);2021;115
Balm bei Günsberg;2021;100
Balsthal;2021;125
Bärschwil;2021;125
Bättwil;2021;122
Beinwil (SO);2021;125
Bellach;2021;125
Bettlach;2021;95
Biberist;2021;125
Biezwil;2021;125
Bolken;2021;135
Boningen;2021;125
Breitenbach;2021;113
Buchegg;2021;110
Büren (SO);2021;125
Büsserach;2021;111
Däniken;2021;80
Deitingen;2021;125
Derendingen;2021;128
Dornach;2021;88
Drei Höfe;2021;115
Dulliken;2021;119
Egerkingen;2021;107
Eppenberg-Wöschnau;2021;99
Erlinsbach SO;2021;98
Erschwil;2021;129
Etziken;2021;125
Fehren;2021;130
Feldbrunnen-St.Niklaus;2021;72
Flumenthal;2021;125
Fulenbach;2021;110
Gempen;2021;117
Gerlafingen;2021;125
Grenchen;2021;121
Gretzenbach;2021;118
Grindel;2021;130
Günsberg;2021;116
Gunzgen;2021;108
Hägendorf;2021;107
Halten;2021;120
Härkingen;2021;89
Hauenstein-Ifenthal;2021;130
Herbetswil;2021;133
Himmelried;2021;124
Hochwald;2021;116
Hofstetten-Flüh;2021;110
Holderbank (SO);2021;140
Horriwil;2021;122
Hubersdorf;2021;127
Hüniken;2021;120
Kammersrohr;2021;65
Kappel (SO);2021;122
Kestenholz;2021;117
Kienberg;2021;129
Kleinlützel;2021;131
Kriegstetten;2021;119
Langendorf;2021;119
Laupersdorf;2021;124
Lohn-Ammannsegg;2021;100
Lommiswil;2021;120
Lostorf;2021;109
Lüsslingen-Nennigkofen;2021;115
Luterbach;2021;125
Lüterkofen-Ichertswil;2021;115
Lüterswil-Gächliwil;2021;120
Matzendorf;2021;130
Meltingen;2021;123
Messen;2021;118
Metzerlen-Mariastein;2021;124
Mümliswil-Ramiswil;2021;123
Neuendorf;2021;118
Niederbuchsiten;2021;112
Niedergösgen;2021;105
Nuglar-St.Pantaleon;2021;121
Nunningen;2021;124
Oberbuchsiten;2021;110
Oberdorf (SO);2021;120
Obergerlafingen;2021;110
Obergösgen;2021;122
Oekingen;2021;114
Oensingen;2021;111
Olten;2021;108
Recherswil;2021;120
Rickenbach;2021;95
Riedholz;2021;115
Rodersdorf;2021;120
Rüttenen;2021;112
Schnottwil;2021;128
Schönenwerd (SO);2021;115
Seewen;2021;125
Selzach;2021;108
Solothurn;2021;107
Starrkirch-Wil;2021;115
Stüsslingen (Rohr);2021;121
Subingen;2021;128
Trimbach;2021;125
Unterramsern;2021;105
Walterswil (SO);2021;125
Wangen bei Olten;2021;119
Welschenrohr;2021;121
Winznau;2021;121
Wisen (SO);2021;125
Witterswil;2021;110
Wolfwil;2021;120
Zuchwil;2021;120
Zullwil;2021;139
Aedermannsdorf;2022;122
Aeschi (SO);2022;115
Balm bei Günsberg;2022;100
Balsthal;2022;125
Bärschwil;2022;125
Bättwil;2022;122
Beinwil (SO);2022;125
Bellach;2022;125
Bettlach;2022;95
Biberist;2022;125
Biezwil;2022;125
Bolken;2022;135
Boningen;2022;125
Breitenbach;2022;113
Buchegg;2022;110
Büren (SO);2022;125
Büsserach;2022;111
Däniken;2022;80
Deitingen;2022;125
Derendingen;2022;128
Dornach;2022;88
Drei Höfe;2022;115
Dulliken;2022;119
Egerkingen;2022;107
Eppenberg-Wöschnau;2022;99
Erlinsbach SO;2022;100
Erschwil;2022;129
Etziken;2022;125
Fehren;2022;130
Feldbrunnen-St.Niklaus;2022;72
Flumenthal;2022;125
Fulenbach;2022;110
Gempen;2022;117
Gerlafingen;2022;125
Grenchen;2022;120
Gretzenbach;2022;118
Grindel;2022;130
Günsberg;2022;120
Gunzgen;2022;108
Hägendorf;2022;107
Halten;2022;120
Härkingen;2022;89
Hauenstein-Ifenthal;2022;130
Herbetswil;2022;129
Himmelried;2022;124
Hochwald;2022;116
Hofstetten-Flüh;2022;110
Holderbank (SO);2022;140
Horriwil;2022;122
Hubersdorf;2022;127
Hüniken;2022;120
Kammersrohr;2022;65
Kappel (SO);2022;122
Kestenholz;2022;117
Kienberg;2022;129
Kleinlützel;2022;129
Kriegstetten;2022;119
Langendorf;2022;119
Laupersdorf;2022;123
Lohn-Ammannsegg;2022;97
Lommiswil;2022;127
Lostorf;2022;113
Lüsslingen-Nennigkofen;2022;115
Luterbach;2022;125
Lüterkofen-Ichertswil;2022;115
Lüterswil-Gächliwil;2022;120
Matzendorf;2022;130
Meltingen;2022;123
Messen;2022;116
Metzerlen-Mariastein;2022;124
Mümliswil-Ramiswil;2022;123
Neuendorf;2022;118
Niederbuchsiten;2022;112
Niedergösgen;2022;105
Nuglar-St.Pantaleon;2022;121
Nunningen;2022;124
Oberbuchsiten;2022;110
Oberdorf (SO);2022;120
Obergerlafingen;2022;110
Obergösgen;2022;122
Oekingen;2022;114
Oensingen;2022;111
Olten;2022;108
Recherswil;2022;120
Rickenbach;2022;95
Riedholz;2022;115
Rodersdorf;2022;120
Rüttenen;2022;112
Schnottwil;2022;126
Schönenwerd (SO);2022;115
Seewen;2022;125
Selzach;2022;108
Solothurn;2022;107
Starrkirch-Wil;2022;113
Stüsslingen (Rohr);2022;125
Subingen;2022;125
Trimbach;2022;125
Unterramsern;2022;105
Walterswil (SO);2022;125
Wangen bei Olten;2022;119
Welschenrohr;2022;121
Winznau;2022;121
Wisen (SO);2022;125
Witterswil;2022;110
Wolfwil;2022;117
Zuchwil;2022;120
Zullwil;2022;139
